subset	model	model_label	representation	scope	train_regions	test_regions	vocabulary_size	evaluated_opportunities	unseen_context_count	unseen_context_rate	raw_log_loss_bits	normalized_log_loss	top1_accuracy	mean_observed_probability	total_heldout_code_length_bits	bits_per_sequence	bits_per_predicted_symbol	atoms_minus_eva_normalized_log_loss	atoms_minus_eva_top1_accuracy	atoms_minus_eva_unseen_context_rate	atoms_minus_eva_mean_observed_probability
all	MODEL_0	Unigram baseline	ATOMS	combined	144	39	16	1057	0	0	3.463061782702927	0.8657654456757318	0.2336802270577105	0.1308630169531549	3660.4563043169937	93.857853956846	3.463061782702927
all	MODEL_0	Unigram baseline	EVA	combined	139	38	20	486	0	0	4.1051454967963705	0.9498412298095761	0.1337448559670782	0.08759190060189082	1995.100711443036	52.502650301132526	4.1051454967963705
all	MODEL_0	Unigram baseline	ATOMS_MINUS_EVA	combined														-0.08407578413384431	0.0999353710906323	0	0.04327111635126407
all	MODEL_1	Neighbors only	ATOMS	combined	144	39	16	1057	26	0.02459791863765374	1.3930463226449796	0.3482615806612449	0.6906338694418165	0.5261802499983925	1472.4499630357434	37.755127257326755	1.3930463226449796
all	MODEL_1	Neighbors only	EVA	combined	139	38	20	486	67	0.13786008230452676	2.4417039079245635	0.5649570872807866	0.5534979423868313	0.3131462654493751	1186.668099251338	31.22810787503521	2.4417039079245635
all	MODEL_1	Neighbors only	ATOMS_MINUS_EVA	combined														-0.21669550661954173	0.13713592705498523	-0.11326216366687303	0.2130339845490174
all	MODEL_2	Neighbors plus coarse position	ATOMS	combined	144	39	16	1057	64	0.06054872280037843	1.671191608809744	0.417797902202436	0.6944181646168401	0.43426455399389235	1766.4495305118994	45.29357770543332	1.671191608809744
all	MODEL_2	Neighbors plus coarse position	EVA	combined	139	38	20	486	111	0.22839506172839505	2.8882674173632736	0.6682821541570666	0.49176954732510286	0.2206434953535944	1403.697964838551	36.93942012733029	2.8882674173632736
all	MODEL_2	Neighbors plus coarse position	ATOMS_MINUS_EVA	combined														-0.2504842519546306	0.20264861729173728	-0.16784633892801662	0.21362105864029796
all	MODEL_3	Published V2 exact-length regression	ATOMS	combined	144	39	16	1057	655	0.619678334910123	3.532651868228771	0.8831629670571928	0.30558183538315986	0.10694111100051468	3734.013024717811	95.7439237107131	3.532651868228771
