image	scope	symbol	role	test	token	discovery_total	discovery_share	count	total	share	status	examples
page-003.jpg	particle	a:1	final	has_prior	c:1	168	0.9881	55	55	1.0000	perfect
page-003.jpg	particle	a:1	final	prev_is	c:1	168	0.9881	55	55	1.0000	perfect
page-003.jpg	particle	a:1	initial	has_after	c:1	225	0.9689	60	60	1.0000	perfect
page-003.jpg	particle	b:1	medial	has_prior	a:1	246	1.0000	103	103	1.0000	perfect
page-003.jpg	particle	c:1	final	has_prior	a:1	37	0.9730	2	2	1.0000	perfect
page-003.jpg	particle	c:1	final	starts_with	a:1	37	0.9189	2	2	1.0000	perfect
page-003.jpg	particle	c:2	initial	ends_with	e:1	20	0.9500	3	3	1.0000	perfect
page-003.jpg	particle	c:2	initial	has_after	e:1	20	0.9500	3	3	1.0000	perfect
page-003.jpg	particle	c:2	initial	has_after	g:1	20	0.9500	3	3	1.0000	perfect
page-003.jpg	particle	d:1	medial	has_after	e:1	17	1.0000	13	13	1.0000	perfect
page-003.jpg	particle	d:1	medial	has_prior	a:1	17	1.0000	13	13	1.0000	perfect
page-003.jpg	particle	d:1	medial	has_prior	c:1	17	1.0000	13	13	1.0000	perfect
page-003.jpg	particle	d:1	medial	has_prior	e:1	17	1.0000	13	13	1.0000	perfect
page-003.jpg	particle	d:1	medial	ends_with	e:1	17	0.9412	12	13	0.9231	survives	img3-m137/img3-m137-p4:a:1 e:1 b:1 c:1 a:1 b:1 d:1 e:1 b:1 c:1
page-003.jpg	particle	d:1	medial	has_after	g:1	17	0.9412	12	13	0.9231	survives	img3-m137/img3-m137-p4:a:1 e:1 b:1 c:1 a:1 b:1 d:1 e:1 b:1 c:1
page-003.jpg	particle	d:1	medial	next_is	g:1	17	0.9412	12	13	0.9231	survives	img3-m137/img3-m137-p4:a:1 e:1 b:1 c:1 a:1 b:1 d:1 e:1 b:1 c:1
page-003.jpg	particle	d:1	medial	has_prior	b:1	17	0.9412	13	13	1.0000	perfect
page-003.jpg	particle	d:1	medial	prev_is	b:1	17	0.9412	13	13	1.0000	perfect
page-003.jpg	particle	d:1	medial	starts_with	e:1	17	0.9412	12	13	0.9231	survives	img3-m137/img3-m137-p4:a:1 e:1 b:1 c:1 a:1 b:1 d:1 e:1 b:1 c:1
page-003.jpg	particle	d:1	final	has_prior	i:1	318	0.9277	114	118	0.9661	survives	img3-m1/img3-m1-p1:a:1 b:1 c:1 a:1 b:1 d:1; img3-m119/img3-m119-p1:e:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1; img3-m150/img3-m150-p1:e:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1; img3-m167/img3-m167-p1:a:1 e:1 b:1 c:1 a:1 b:1 d:1
page-003.jpg	particle	d:1	final	prev_is	i:1	318	0.9277	114	118	0.9661	survives	img3-m1/img3-m1-p1:a:1 b:1 c:1 a:1 b:1 d:1; img3-m119/img3-m119-p1:e:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1; img3-m150/img3-m150-p1:e:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1; img3-m167/img3-m167-p1:a:1 e:1 b:1 c:1 a:1 b:1 d:1
page-003.jpg	particle	e:1	final	has_prior	g:1	402	1.0000	126	126	1.0000	perfect
page-003.jpg	particle	e:1	final	prev_is	g:1	402	1.0000	126	126	1.0000	perfect
page-003.jpg	particle	e:1	medial	has_prior	a:1	93	0.9785	41	42	0.9762	survives	img3-m49/img3-m49-p2:c:1 g:1 e:1 h:1
page-003.jpg	particle	e:1	medial	next_is	b:1	93	0.9462	38	42	0.9048	survives	img3-m122/img3-m122-p3:e:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 h:1; img3-m30/img3-m30-p1:e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 f:1; img3-m49/img3-m49-p2:c:1 g:1 e:1 h:1; img3-m86/img3-m86-p1:e:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1
page-003.jpg	particle	e:1	medial	prev_is	a:1	93	0.9462	38	42	0.9048	survives	img3-m122/img3-m122-p3:e:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 h:1; img3-m137/img3-m137-p4:a:1 e:1 b:1 c:1 a:1 b:1 d:1 e:1 b:1 c:1; img3-m30/img3-m30-p1:e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 f:1; img3-m49/img3-m49-p2:c:1 g:1 e:1 h:1
page-003.jpg	particle	e:1	medial	has_after	b:1	93	0.9462	38	42	0.9048	survives	img3-m122/img3-m122-p3:e:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 h:1; img3-m30/img3-m30-p1:e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 f:1; img3-m49/img3-m49-p2:c:1 g:1 e:1 h:1; img3-m86/img3-m86-p1:e:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1
page-003.jpg	particle	e:1	medial	has_after	a:1	93	0.9355	37	42	0.8810	weak	img3-m122/img3-m122-p3:e:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 h:1; img3-m137/img3-m137-p4:a:1 e:1 b:1 c:1 a:1 b:1 d:1 e:1 b:1 c:1; img3-m30/img3-m30-p1:e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 f:1; img3-m49/img3-m49-p2:c:1 g:1 e:1 h:1
page-003.jpg	particle	e:1	medial	has_after	c:1	93	0.9247	38	42	0.9048	survives	img3-m122/img3-m122-p3:e:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 h:1; img3-m30/img3-m30-p1:e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 f:1; img3-m49/img3-m49-p2:c:1 g:1 e:1 h:1; img3-m86/img3-m86-p1:e:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1
page-003.jpg	particle	f:1	final	has_prior	e:1	212	0.9953	86	86	1.0000	perfect
page-003.jpg	particle	f:1	final	starts_with	e:1	212	0.9953	86	86	1.0000	perfect
page-003.jpg	particle	f:1	final	prev_is	e:1	212	0.9811	84	86	0.9767	survives	img3-m122/img3-m122-p2:e:1 l:1 f:1; img3-m41/img3-m41-p5:e:1 l:1 f:1
page-003.jpg	particle	f:1	medial	ends_with	d:1	117	0.9658	51	53	0.9623	survives	img3-m175/img3-m175-p3:k:1 f:1 i:1; img3-m83/img3-m83-p5:k:1 f:1 j:1
page-003.jpg	particle	f:1	medial	has_after	d:1	117	0.9658	51	53	0.9623	survives	img3-m175/img3-m175-p3:k:1 f:1 i:1; img3-m83/img3-m83-p5:k:1 f:1 j:1
page-003.jpg	particle	f:1	medial	has_after	i:1	117	0.9658	52	53	0.9811	survives	img3-m83/img3-m83-p5:k:1 f:1 j:1
page-003.jpg	particle	f:1	medial	next_is	i:1	117	0.9658	52	53	0.9811	survives	img3-m83/img3-m83-p5:k:1 f:1 j:1
page-003.jpg	particle	g:1	medial	has_after	e:1	408	0.9926	129	129	1.0000	perfect
page-003.jpg	particle	g:1	medial	next_is	e:1	408	0.9926	129	129	1.0000	perfect
page-003.jpg	particle	g:1	medial	ends_with	e:1	408	0.9853	126	129	0.9767	survives	img3-m122/img3-m122-p3:e:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 h:1; img3-m30/img3-m30-p1:e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 f:1; img3-m49/img3-m49-p2:c:1 g:1 e:1 h:1
page-003.jpg	particle	g:1	medial	has_prior	e:1	408	0.9436	124	129	0.9612	survives	img3-m137/img3-m137-p2:c:2 g:1 e:1; img3-m152/img3-m152-p2:c:2 g:1 e:1; img3-m183/img3-m183-p1:a:1 b:1 c:1 a:1 c:2 g:1 e:1; img3-m198/img3-m198-p2:c:2 g:1 e:1
page-003.jpg	particle	g:1	medial	starts_with	e:1	408	0.9436	124	129	0.9612	survives	img3-m137/img3-m137-p2:c:2 g:1 e:1; img3-m152/img3-m152-p2:c:2 g:1 e:1; img3-m183/img3-m183-p1:a:1 b:1 c:1 a:1 c:2 g:1 e:1; img3-m198/img3-m198-p2:c:2 g:1 e:1
page-003.jpg	particle	h:2	final	has_prior	e:1	197	1.0000	63	63	1.0000	perfect
page-003.jpg	particle	h:2	final	starts_with	e:1	197	1.0000	63	63	1.0000	perfect
page-003.jpg	particle	h:2	final	has_prior	c:1	197	0.9340	63	63	1.0000	perfect
page-003.jpg	particle	h:2	final	prev_is	c:1	197	0.9340	63	63	1.0000	perfect
page-003.jpg	particle	i:1	medial	ends_with	d:1	327	0.9021	114	115	0.9913	survives	img3-m112/img3-m112-p4:f:1 i:1 c:1 h:1
page-003.jpg	particle	i:1	medial	has_after	d:1	327	0.9021	114	115	0.9913	survives	img3-m112/img3-m112-p4:f:1 i:1 c:1 h:1
page-003.jpg	particle	i:1	medial	next_is	d:1	327	0.9021	114	115	0.9913	survives	img3-m112/img3-m112-p4:f:1 i:1 c:1 h:1
page-003.jpg	particle	j:1	final	has_prior	f:1	157	1.0000	32	32	1.0000	perfect
page-003.jpg	particle	j:1	final	prev_is	f:1	157	1.0000	32	32	1.0000	perfect
page-003.jpg	particle	j:1	final	starts_with	f:1	157	0.9873	31	32	0.9688	survives	img3-m83/img3-m83-p5:k:1 f:1 j:1
page-003.jpg	particle	k:1	initial	has_after	f:1	81	0.9877	32	32	1.0000	perfect
page-003.jpg	particle	k:1	initial	next_is	f:1	81	0.9877	32	32	1.0000	perfect
page-003.jpg	particle	k:1	initial	ends_with	d:1	81	0.9506	30	32	0.9375	survives	img3-m175/img3-m175-p3:k:1 f:1 i:1; img3-m83/img3-m83-p5:k:1 f:1 j:1
page-003.jpg	particle	k:1	initial	has_after	d:1	81	0.9506	30	32	0.9375	survives	img3-m175/img3-m175-p3:k:1 f:1 i:1; img3-m83/img3-m83-p5:k:1 f:1 j:1
page-003.jpg	particle	k:1	initial	has_after	i:1	81	0.9506	31	32	0.9688	survives	img3-m83/img3-m83-p5:k:1 f:1 j:1
page-003.jpg	particle	l:1	initial	has_after	f:1	35	1.0000	19	19	1.0000	perfect
page-003.jpg	particle	l:1	initial	next_is	f:1	35	1.0000	19	19	1.0000	perfect
